Reiciendis quaerat,37,0
Et eum,46,1
Occaecati adipisci vel,79,1
Delectus qui maxime,42,0
Cumque impedit est,55,1
Ut et,42,1
Vel ullam,72,1
Illo sit quia,59,1
Veritatis nihil cum,52,1
Sit aut,71,1
Aut incidunt consequatur,81,0
Tenetur porro,23,0
Suscipit aut cum,84,0
Id cum,26,0
Sunt nobis,60,0
Est adipisci inventore,73,0
Est et,24,0
In ipsum est,75,0
Rerum ad,48,0
Sunt quo,10,0
Quia sapiente,62,0
Excepturi amet animi,88,1
Aut molestiae,12,0
Non iusto unde,30,1
Libero similique vitae,38,0
Blanditiis cumque nisi,29,0
Mollitia qui,14,0
Deleniti esse itaque,13,0
Ut provident assumenda,73,0
Fuga accusantium voluptatem,6,0
Culpa facilis,20,0
Aliquam voluptates,78,1
Suscipit quas,47,1
Voluptas dolor,71,0
Voluptatum necessitatibus molestias,17,0
Consectetur blanditiis consequatur,40,0
Voluptate tempora veritatis,42,0
Nesciunt nihil enim,37,0
Expedita qui,61,1
Dignissimos est perferendis,65,0
Enim dolore,27,0
Quo ut rerum,37,1
Sapiente laborum non,61,1
Qui rem ut,9,0
Sed necessitatibus facilis,85,1
Et architecto,63,1
Accusamus sequi,23,0
Nobis totam,41,1
Odit qui,26,1
Sed assumenda repellendus,84,1
